25,4,1,1,0,0,0,0,0,0,0,0,0,0,0
22,3,1,3,59,277.33,0.1,10.5,26.41,2911.92,0.09,161.77,10,4,4
15,1,1,1,46,191.82,0.08,11.79,16.28,2260.7,0.06,125.59,10,1,2
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0
41,3,3,3,119,668.15,0.13,7.96,83.93,5318.83,0.22,295.49,32,1,5
40,1,1,1,172,927.48,0.05,20,46.37,18549.57,0.31,1030.53,31,1,5
15,2,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,12,0,1
16,2,1,1,23,95.91,0.14,7.07,13.56,678.21,0.03,37.68,8,1,3
34,8,6,5,86,457.69,0.08,12.93,35.38,5920.07,0.15,328.89,29,0,3
11,1,1,1,40,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3,2,4
11,1,1,1,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,6,1,2
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0
27,2,1,2,57,285,0.16,6.14,46.44,1748.86,0.1,97.16,16,4,5
123,20,7,12,397,2502.6,0.02,51.31,48.78,128400.49,0.83,7133.36,92,12,16
105,9,6,4,258,1581.36,0.03,31.94,49.5,50515.51,0.53,2806.42,76,15,14
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2
20,4,3,2,50,242.9,0.07,14.88,16.32,3613.12,0.08,200.73,16,0,2
14,3,1,2,56,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8,0,4
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
73,8,4,7,0,0,0,0,0,0,0,0,0,0,0
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4
13,5,5,2,50,229.25,0.05,21.86,10.49,5010.71,0.08,278.37,12,0,1
165,23,5,15,515,3538.24,0.02,56.36,62.78,199427.95,1.18,11079.33,133,2,25
33,4,4,3,67,335,0.07,14,23.93,4690,0.11,260.56,23,3,5
32,9,1,1,49,242.76,0.13,7.41,32.75,1799.25,0.08,99.96,22,0,8
221,34,30,32,759,5242.33,0.02,51.5,101.79,269979.99,1.75,14998.89,170,20,28
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0
73,10,3,7,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
7,4,4,4,19,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5,0,0
27,1,1,1,96,434.26,0.06,15.58,27.87,6767.25,0.14,375.96,19,0,6
36,6,4,5,101,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,4
29,7,1,7,52,220.89,0.23,4.38,50.38,968.53,0.07,53.81,26,1,0
14,1,1,1,39,159.41,0.17,5.78,27.59,921.04,0.05,51.17,8,1,3
92,10,8,7,288,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64,14,11
4,2,1,1,11,36.54,0.21,4.67,7.83,170.53,0.01,9.47,2,0,0
20,4,1,4,36,144,0.24,4.2,34.29,604.8,0.05,33.6,17,0,1
27,1,1,1,56,249.73,0.12,8.33,29.97,2081.07,0.08,115.61,15,5,5
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0
11,2,1,1,22,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9,0,0
15,2,1,2,30,120,0.2,5.06,23.74,606.67,0.04,33.7,11,0,2
41,7,6,5,113,613.17,0.07,15.04,40.76,9223.07,0.2,512.39,25,12,2
8,2,1,1,14,44.38,0.32,3.12,14.2,138.68,0.01,7.7,6,0,0
21,4,1,4,48,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14,0,5
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1
75,12,1,12,335,1986.8,0.02,45.09,44.06,89588.86,0.66,4977.16,61,1,11
130,22,14,13,289,1670.81,0.03,37.68,44.35,62950.34,0.56,3497.24,106,1,21
24,2,1,2,91,399.7,0.08,13.23,30.21,5288.35,0.13,293.8,19,0,3
132,24,24,21,0,0,0,0,0,0,0,0,0,0,0
47,8,5,6,0,0,0,0,0,0,0,0,0,0,0
63,12,1,8,160,920.78,0.05,19.73,46.68,18164.52,0.31,1009.14,50,5,5
23,8,5,3,85,446.07,0.1,10.5,42.48,4683.78,0.15,260.2,17,1,2
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
30,8,7,4,0,0,0,0,0,0,0,0,0,0,0
19,4,1,1,38,144.68,0.12,8.5,17.02,1229.78,0.05,68.32,14,0,3
44,4,1,4,90,475.69,0.1,9.78,48.65,4651.15,0.16,258.39,30,1,10
90,12,8,10,0,0,0,0,0,0,0,0,0,0,0
33,5,4,3,0,0,0,0,0,0,0,0,0,0,0
16,1,1,1,29,118.54,0.24,4.09,28.98,484.92,0.04,26.94,9,0,3
13,5,5,2,41,180.09,0.06,16,11.26,2881.36,0.06,160.08,10,0,1
39,12,11,3,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
17,2,1,2,38,171.9,0.21,4.8,35.81,825.1,0.06,45.84,12,0,3
25,2,1,2,48,203.9,0.08,13.06,15.61,2663.45,0.07,147.97,17,1,3
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0
45,12,8,4,109,559.09,0.04,25.94,21.55,14503.5,0.19,805.75,35,2,6
23,8,4,2,0,0,0,0,0,0,0,0,0,0,0
16,2,1,2,35,153.73,0.24,4.25,36.17,653.36,0.05,36.3,13,0,1
28,6,3,5,55,264.4,0.19,5.21,50.74,1377.69,0.09,76.54,23,0,3
22,4,1,4,67,331.93,0.13,7.97,41.62,2647.15,0.11,147.06,15,1,4
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,0
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1
81,9,5,4,198,1154.91,0.03,30.86,37.43,35639.87,0.38,1979.99,48,14,16
42,6,1,1,158,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27,5,5
21,5,1,2,49,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19,0,0
108,16,6,3,0,0,0,0,0,0,0,0,0,0,0
48,9,8,2,0,0,0,0,0,0,0,0,0,0,0
18,5,5,3,64,307.67,0.04,24.28,12.67,7469.56,0.1,414.98,13,0,3
6,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,0,1
4,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,2,0,0
27,3,1,1,62,284.27,0.08,12,23.69,3411.21,0.09,189.51,21,0,3
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
138,6,1,2,431,2762.45,0.03,32.81,84.19,90642.81,0.92,5035.71,89,10,29
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
55,17,16,16,142,750.53,0.05,18.75,40.03,14072.38,0.25,781.8,25,20,7
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0
15,1,1,1,65,298.02,0.09,11,27.09,3278.25,0.1,182.12,9,0,4
27,3,1,3,74,339.29,0.1,9.6,35.34,3257.16,0.11,180.95,20,0,5
6,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,4,0,0
16,2,1,2,47,215.49,0.13,7.62,28.3,1641.06,0.07,91.17,10,0,3
67,15,8,9,191,1029.93,0.04,24.31,42.37,25035.29,0.34,1390.85,39,12,14
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0
19,3,1,2,56,272.05,0.08,12.13,22.42,3300.84,0.09,183.38,13,0,4
17,10,10,10,0,0,0,0,0,0,0,0,0,0,0
27,3,1,2,0,0,0,0,0,0,0,0,0,0,0
57,6,5,5,126,695.97,0.05,20.58,33.82,14323.04,0.23,795.72,33,13,7
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0
55,3,1,3,215,1237.3,0.06,18.15,68.18,22455.34,0.41,1247.52,40,1,11
6,1,1,1,28,116.76,0.31,3.25,35.93,379.46,0.04,21.08,4,0,0
5,2,1,2,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1
113,9,1,6,278,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82,13,16
20,6,6,2,57,264.7,0.04,23.38,11.32,6187.36,0.09,343.74,13,0,3
28,5,4,5,91,470.46,0.08,12.09,38.91,5688.33,0.16,316.02,22,1,2
22,4,3,4,108,535.05,0.04,25.07,21.35,13412,0.18,745.11,20,0,2
17,3,1,3,82,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15,0,0
17,1,1,1,55,245.27,0.23,4.26,57.51,1046,0.08,58.11,12,0,3
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0
23,3,1,1,72,300.23,0.06,16.88,17.79,5066.46,0.1,281.47,17,1,3
65,10,6,4,160,873.51,0.05,21.72,40.21,18974.56,0.29,1054.14,46,10,6
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0
4,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,2,0,0
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0
77,2,1,2,290,1691.54,0.06,15.78,107.18,26696.88,0.56,1483.16,60,0,14
6,2,1,2,19,70.31,0.26,3.86,18.23,271.19,0.02,15.07,4,0,0
74,15,11,10,221,1213.7,0.04,25.1,48.35,30468.04,0.4,1692.67,53,8,9
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0
19,2,1,2,43,194.51,0.18,5.6,34.73,1089.27,0.06,60.52,12,1,4
27,2,1,2,84,420,0.07,15.3,27.45,6426,0.14,357,20,0,5
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0
79,4,1,3,335,1731.92,0.02,53.65,32.28,92912.68,0.58,5161.82,53,5,19
28,3,1,3,103,495.16,0.05,19.5,25.39,9655.57,0.17,536.42,19,0,6
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0
31,4,3,3,99,511.82,0.06,16.07,31.85,8225.71,0.17,456.98,25,0,4
15,2,1,2,27,108,0.18,5.5,19.64,594,0.04,33,6,4,3
62,1,1,1,155,900.14,0.09,11.03,81.57,9932.94,0.3,551.83,35,13,12
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1
97,13,5,3,228,1016.75,0.01,70.78,14.37,71963.33,0.34,3997.96,74,12,1
25,5,1,3,39,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,13,1,9
26,4,1,2,41,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4
41,7,4,4,174,1019.29,0.06,15.62,65.26,15920.32,0.34,884.46,35,0,4
13,2,1,2,22,76.11,0.27,3.75,20.3,285.4,0.03,15.86,10,0,1
59,8,1,7,148,776.69,0.05,19.24,40.37,14942.9,0.26,830.16,46,0,11
83,5,5,3,240,1381.17,0.03,28.82,47.92,39810.28,0.46,2211.68,58,7,11
9,2,1,2,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,5,1,1
36,10,8,9,101,530.04,0.11,8.76,60.51,4642.76,0.18,257.93,32,0,1
34,3,1,3,70,343.48,0.1,9.67,35.53,3320.33,0.11,184.46,20,6,4
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0
12,4,3,2,30,135.71,0.11,9.38,14.48,1272.25,0.05,70.68,9,0,1
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
173,12,1,9,477,3006.9,0.02,48.57,61.91,146033.38,1,8112.97,109,16,40
18,7,7,3,54,247.59,0.11,9,27.51,2228.29,0.08,123.79,12,2,2
24,1,1,1,69,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,16,1,4
5,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,3,0,0
197,8,1,5,624,4090.06,0.02,54.49,75.07,222848.31,1.36,12380.46,89,82,25
55,10,6,2,230,1240.23,0.03,37.88,32.75,46973.83,0.41,2609.66,48,0,2
84,21,14,10,356,2365.21,0.03,32.47,72.84,76802.79,0.79,4266.82,74,4,6
4,1,1,1,12,33.69,0.2,5,6.74,168.44,0.01,9.36,2,0,0
12,2,1,2,40,169.92,0.18,5.54,30.68,941.08,0.06,52.28,8,0,1
151,7,1,6,277,1878.44,0.02,44.83,41.9,84205.78,0.63,4678.1,80,32,33
466,110,95,85,0,0,0,0,0,0,0,0,0,0,0
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0
28,3,1,1,0,0,0,0,0,0,0,0,0,0,0
12,2,1,2,18,66.61,0.24,4.08,16.3,271.98,0.02,15.11,5,3,2
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0
88,9,1,3,248,1413.71,0.03,33.39,42.33,47209.31,0.47,2622.74,56,8,11
150,18,9,11,350,2193.38,0.05,21.97,99.85,48179.9,0.73,2676.66,114,0,34
51,5,4,2,211,1144.94,0.04,25.5,44.9,29196.02,0.38,1622,40,2,6
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0
258,41,1,2,386,2735.76,0.03,36.89,74.16,100924.41,0.91,5606.91,213,0,43
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,11,0,4
126,64,61,45,694,4527.35,0.02,52.59,86.09,238097.56,1.51,13227.64,91,6,17
48,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4
76,6,1,3,245,1345.5,0.03,34,39.57,45747.14,0.45,2541.51,54,8,8
30,7,4,2,101,509.48,0.04,28.5,17.88,14520.29,0.17,806.68,24,0,3
36,4,1,3,74,370,0.07,14,26.43,5180,0.12,287.78,26,0,7
78,15,12,8,0,0,0,0,0,0,0,0,0,0,0
77,10,6,3,169,933.48,0.03,30.5,30.61,28471.2,0.31,1581.73,39,7,22
34,5,1,4,80,407,0.09,10.91,37.31,4439.97,0.14,246.66,21,4,7
32,4,4,3,99,530.4,0.06,17.33,30.61,9189.14,0.18,510.51,25,0,5
89,16,10,4,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
77,10,7,3,0,0,0,0,0,0,0,0,0,0,0
33,6,6,6,139,724.11,0.04,28.42,25.48,20580.08,0.24,1143.34,25,0,6
41,5,1,4,164,872.8,0.05,21.8,40.03,19030.75,0.29,1057.26,32,0,7
10,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,4,0,2
198,23,15,11,703,4812.38,0.02,49.53,97.16,238361.32,1.6,13242.3,124,37,27
191,32,12,20,547,3601.97,0.02,43.46,82.89,156531.52,1.2,8696.2,169,3,17
7,2,1,2,14,46.51,0.17,5.83,7.97,271.29,0.02,15.07,5,0,0
21,2,1,2,68,326.9,0.11,9,36.32,2942.1,0.11,163.45,13,0,6
48,9,5,5,118,665.98,0.07,15.02,44.35,10000.37,0.22,555.58,35,3,8
10,2,1,2,15,55.51,0.25,4,13.88,222.03,0.02,12.33,6,0,2
66,11,7,4,167,696.38,0.02,56.57,12.31,39395.07,0.23,2188.61,48,0,14
8,1,1,1,27,116.69,0.25,4,29.17,466.77,0.04,25.93,5,0,1
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
13,4,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,10,0,1
17,5,1,2,30,127.44,0.1,10.29,12.39,1310.79,0.04,72.82,13,0,2
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0
363,8,1,7,821,5853.14,0.05,20.89,280.2,122265.62,1.95,6792.53,303,0,58
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
6,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,3,0,1
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0
23,3,1,3,61,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1
28,5,5,5,86,426.06,0.07,15,28.4,6390.91,0.14,355.05,18,0,8
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0
167,13,1,13,541,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125,8,32
36,7,3,3,81,337.76,0.03,29,11.65,9795.15,0.11,544.18,28,0,3
115,11,4,8,340,2076.9,0.04,23.12,89.84,48013,0.69,2667.39,86,13,13
19,5,1,5,81,376.15,0.06,15.71,23.94,5910.97,0.13,328.39,16,0,1
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2
63,3,1,3,249,1390.66,0.04,23,60.46,31985.08,0.46,1776.95,51,2,8
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0
7,3,3,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,4,0,1
42,6,1,5,277,1586.63,0.03,33.47,47.41,53102.66,0.53,2950.15,35,2,3
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0
40,11,1,7,157,817.88,0.03,39.38,20.77,32204.19,0.27,1789.12,30,2,6
29,5,1,5,141,684.98,0.03,32.58,21.02,22318.78,0.23,1239.93,23,0,4
26,3,1,3,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
40,7,6,6,164,834.34,0.02,45.6,18.3,38046.08,0.28,2113.67,31,0,7
23,3,1,3,40,178.38,0.13,7.8,22.87,1391.34,0.06,77.3,14,2,4
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,2
19,4,1,3,51,230.7,0.11,9.23,24.99,2129.55,0.08,118.31,15,0,2
42,6,3,4,144,786.16,0.07,15,52.41,11792.37,0.26,655.13,34,0,3
19,3,1,2,47,199.65,0.04,23.8,8.39,4751.73,0.07,263.99,13,0,3
23,9,9,4,86,437.52,0.07,13.65,32.04,5972.17,0.15,331.79,17,0,4
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3
29,4,4,3,63,306.05,0.08,11.79,25.97,3607.05,0.1,200.39,19,4,3
11,1,1,1,24,79.73,0.15,6.75,11.81,538.15,0.03,29.9,6,0,2
9,2,1,2,20,66.44,0.14,7,9.49,465.07,0.02,25.84,6,1,0
33,14,1,1,87,483.25,0.11,9.5,50.87,4590.87,0.16,255.05,31,0,0
45,5,1,4,148,835.29,0.05,18.28,45.69,15270.16,0.28,848.34,31,1,6
31,3,1,2,87,438.86,0.09,10.86,40.42,4764.79,0.15,264.71,24,0,5
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
57,3,1,3,0,0,0,0,0,0,0,0,0,0,0
8,2,1,2,24,98.1,0.13,7.86,12.49,770.78,0.03,42.82,6,0,0
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0
27,11,6,5,145,749.64,0.03,38.5,19.47,28861.11,0.25,1603.39,23,0,2
7,1,1,1,45,166.52,0.15,6.86,24.28,1141.85,0.06,63.44,5,0,0
28,6,5,3,0,0,0,0,0,0,0,0,0,0,0
45,9,4,6,0,0,0,0,0,0,0,0,0,0,0
42,8,8,4,0,0,0,0,0,0,0,0,0,0,0
12,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,9,0,1
59,3,1,2,152,960.93,0.05,21.51,44.67,20669.87,0.32,1148.33,48,3,6
29,2,1,2,95,466.15,0.11,9,51.79,4195.39,0.16,233.08,19,0,8
20,2,1,1,36,152.93,0.17,5.82,26.28,889.75,0.05,49.43,15,0,3
135,25,21,16,0,0,0,0,0,0,0,0,0,0,0
23,4,1,3,53,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,18,0,2
20,6,6,2,0,0,0,0,0,0,0,0,0,0,0
59,12,1,12,156,806.51,0.07,14.96,53.91,12065.36,0.27,670.3,53,0,2
80,11,10,7,219,1242.26,0.03,33.76,36.8,41937.02,0.41,2329.83,56,7,8
47,11,11,11,191,1123.58,0.05,18.22,61.67,20471.17,0.37,1137.29,40,0,3
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0
33,3,1,2,71,408.6,0.07,15,27.24,6128.96,0.14,340.5,29,0,2
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1
20,4,1,1,78,362.22,0.09,11.67,31.05,4225.91,0.12,234.77,14,0,4
26,6,1,6,105,510.09,0.06,15.58,32.72,7948.87,0.17,441.6,23,0,1
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3
8,1,1,1,22,85.95,0.36,2.75,31.26,236.37,0.03,13.13,5,0,1
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0
69,22,21,6,185,1064.65,0.05,19.81,53.73,21095.36,0.35,1171.96,53,0,7
38,8,3,4,114,598.26,0.07,13.82,43.3,8266.92,0.2,459.27,29,2,5
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1
18,2,1,2,41,182.84,0.13,7.5,24.38,1371.28,0.06,76.18,16,0,2
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0
14,1,1,1,79,329.42,0.06,16.88,19.52,5559.03,0.11,308.84,8,0,4
18,4,4,2,63,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3
21,2,1,2,27,108,0.13,7.7,14.03,831.6,0.04,46.2,7,8,4
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4
16,2,1,2,66,275.22,0.13,7.95,34.6,2189.21,0.09,121.62,14,0,0
8,4,3,1,24,100.08,0.13,8,12.51,800.63,0.03,44.48,5,0,1
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6
21,4,1,1,41,174.17,0.07,14.57,11.95,2537.83,0.06,140.99,17,0,2
20,4,4,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18,0,0
28,3,1,3,70,353.11,0.1,10.4,33.95,3672.32,0.12,204.02,20,1,5
28,5,1,2,69,351.03,0.09,11.56,30.38,4056.4,0.12,225.36,20,0,6
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0
49,6,1,4,146,742.77,0.04,24.08,30.85,17885.11,0.25,993.62,39,2,6
21,4,4,1,79,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16,0,3
7,3,3,2,21,82.04,0.19,5.25,15.63,430.73,0.03,23.93,4,0,1
38,8,1,7,106,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,31,1,4
53,3,1,2,165,916.51,0.08,12.69,72.25,11626.55,0.31,645.92,44,1,6
38,5,1,3,152,803.38,0.04,22.41,35.85,18003.04,0.27,1000.17,29,0,7
5,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,3,0,0
39,8,1,7,138,757.88,0.07,14.9,50.88,11289.73,0.25,627.21,26,2,8
68,3,1,1,0,0,0,0,0,0,0,0,0,0,0
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2
113,19,8,15,327,1845.54,0.03,34.59,53.35,63844.18,0.62,3546.9,89,0,22
31,7,1,5,113,584.2,0.06,16.23,36,9480,0.19,526.67,20,1,5
24,8,1,2,0,0,0,0,0,0,0,0,0,0,0
17,2,1,1,34,138.97,0.13,7.88,17.65,1094.42,0.05,60.8,10,0,4
10,3,3,3,49,218.51,0.11,9.39,23.27,2051.59,0.07,113.98,8,0,0
15,1,1,1,25,100,0.28,3.6,27.78,360,0.03,20,7,3,3
22,2,1,2,47,206.44,0.15,6.46,31.95,1333.91,0.07,74.11,13,0,4
48,6,3,6,114,589.37,0.1,9.81,60.09,5780.37,0.2,321.13,31,4,9
14,3,1,3,40,180.94,0.09,11.7,15.47,2117.03,0.06,117.61,11,0,1
19,3,1,3,44,179.85,0.19,5.18,34.71,931.94,0.06,51.77,17,0,0
57,9,5,6,156,841.2,0.04,22.78,36.93,19162.57,0.28,1064.59,41,9,5
151,8,4,6,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0
13,2,1,2,12,36,0.5,2,18,72,0.01,4,7,0,2
29,3,1,2,76,372.92,0.06,16,23.31,5966.78,0.12,331.49,19,0,6
56,3,1,1,421,2506.72,0.04,24.56,102.08,61553.82,0.84,3419.66,36,1,15
27,11,6,5,131,671.94,0.03,36,18.66,24189.7,0.22,1343.87,23,0,2
39,9,8,4,174,906.44,0.03,34,26.66,30819.13,0.3,1712.17,29,0,8
16,2,1,2,63,302.86,0.1,9.97,30.39,3018.54,0.1,167.7,12,0,2
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
9,1,1,1,16,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5,1,1
23,2,1,2,42,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17,0,3
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1
29,4,1,1,77,353.04,0.05,21.86,16.14,7718.78,0.12,428.82,23,0,2
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0
23,3,1,2,47,209.59,0.05,18.21,11.51,3817.59,0.07,212.09,17,0,4
14,3,3,1,68,333.67,0.07,13.5,24.72,4504.53,0.11,250.25,10,0,2
13,3,3,1,44,179.85,0.06,16.5,10.9,2967.5,0.06,164.86,9,0,2
21,2,1,2,68,319.63,0.09,11.14,28.68,3561.59,0.11,197.87,14,0,4
33,5,1,2,101,541.11,0.05,19.86,27.24,10748.47,0.18,597.14,25,0,6
40,11,5,6,0,0,0,0,0,0,0,0,0,0,0
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0
15,3,1,3,45,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10,0,3
12,2,1,2,24,91.38,0.09,11,8.31,1005.14,0.03,55.84,7,0,3
44,3,1,1,180,1010.65,0.08,12.88,78.46,13018.74,0.34,723.26,38,0,4
116,13,4,6,215,1259.47,0.04,23.63,53.3,29758.92,0.42,1653.27,55,44,15
1532,263,140,256,4308,35928.07,0,337.36,106.5,12120796.16,11.98,673377.6,1339,75,101
7,1,1,1,21,63,0.25,4,15.75,252,0.02,14,5,0,0
9,1,1,1,16,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5,0,2
